Question,Table,Answer,Correct_answer
"In which awards ceremony was ""Azonto"" nominated for the Most Gifted Male Video award?","Year,Awards ceremony,Award description(s),Results
2013,The Headies,Best Music Video,Nominated
2013,Channel O Music Video Awards,Most Gifted Video of the Year,Won
2013,Channel O Music Video Awards,Most Gifted Male Video,Nominated
2013,4Syte TV Music Video Awards,Best African Act Video,Nominated","The song ""Azonto"" by Wizkid was nominated for the Most Gifted Male Video award at the 2015 MTV Africa Music Awards.","The song ""Azonto"" by Wizkid was nominated for the Most Gifted Male Video award at the 2013 Channel O Music Video Awards, according to the provided table."
What was the final score of the match between Real Betis and Athletic Bilbao?,"Real Betis,2 – 2,Athletic Bilbao
""López 45', 116'"",Report (in Spanish),Carlos 14' Dani 97'
Penalties,Penalties,Penalties
García Soriano Del Pozo López Biosca Cardeñosa Sabaté Alabanda Esnaola Eulate Bizcocho,8 – 7,Guisasola Churruca Escalza Irureta Dani Amorrortu Villar Alexanko Rojo Iribar",The final score of the match between Real Betis and Athletic Bilbao was 3-2.,The final score of the match between Real Betis and Athletic Bilbao was 2-2.
"What is the frequency of the radio station with the call sign ""K277DJ""?","Call sign,Frequency (MHz),City of license,ERP W,Height m (ft),Class,FCC info
K248BP,97.5,""Osage Beach, Missouri"",150,180.9 m (594 ft),D,FCC
K277DJ,103.3,""Osage Beach, Missouri"",250,152 m (499 ft),D,FCC","The frequency of the radio station with the call sign ""K277DJ"" is 105.5 MHz. This information can be found in the ""Frequency (MHz)"" column of the table provided.","The frequency of the radio station with the call sign ""K277DJ"" is 103.3 MHz. This information can be found in the ""Frequency (MHz)"" column of the table provided."
How many marathons did Nataliya Lehonkova participate in?,"Year,Competition,Venue,Position,Event,Notes
Representing the Ukraine,Representing the Ukraine,Representing the Ukraine,Representing the Ukraine,Representing the Ukraine,-
2013,Belfast Marathon,United Kingdom,1st,Marathon,2:36:50
2015,Dublin Marathon,Ireland,1st,Marathon,2:31:09
2016,Los Angeles Marathon,United States,1st,Marathon,2:30:40
2017,Dublin Marathon,Ireland,1st,Marathon,2:28:57","Nataliya Lehonkova participated in a total of six marathons according to the provided table. The marathons she participated in are as follows: Belfast Marathon in 2013, Dublin Marathon in 2015, Los Angeles Marathon in 2016, and Dublin Marathon again in 2017.","Nataliya Lehonkova participated in a total of four marathons according to the provided table. The marathons she participated in are as follows: Belfast Marathon in 2013, Dublin Marathon in 2015, Los Angeles Marathon in 2016, and Dublin Marathon again in 2017."
In which school did Eddie Brown have the highest average yards per reception?,"source,source,source,Receiving,Receiving,Receiving,Receiving,Rushing,Rushing,Rushing,Rushing
Year,School,G,Rec,Yds,Avg,TD,Att,Yds,Avg,TD
1989,Louisiana Tech,10,26,327,12.6,3,-,-,-,-
1990,Louisiana Tech,11,50,799,16.0,6,6,59,9.8,1
Career,Louisiana Tech,21,76,""1,126"",14.8,9,6,59,9.8,1","Eddie Brown had the highest average yards per reception during his time at the school of Louisiana Tech. In 1990, he had 799 receiving yards with an average of 16.0 yards per reception, which was his highest average during his college career.","Eddie Brown had the highest average yards per reception during his time at the school of Louisiana Tech. In 1990, he had 799 receiving yards with an average of 16.0 yards per reception, which was his highest average during his college career."
Who had the most first place votes in Sam Bradford's sophomore season?,"Finalist,First place votes (3 pts. each),Second place votes (2 pts. each),Third place votes (1 pt. each),Total points
Sam Bradford,300,315,196,""1,726""
Colt McCoy,266,288,230,""1,604""
Tim Tebow,309,207,234,""1,575""","In Sam Bradford's sophomore season, the finalist who had the most first place votes was Colt McCoy. According to the given table, Tim Tebow received a total of 309 first place votes, while Sam Bradford received 300 first place votes and Colt McCoy received 266 first place votes. Therefore, Tim Tebow had the most first place votes with 309 votes.","In Sam Bradford's sophomore season, the finalist who had the most first place votes was Tim Tebow. According to the given table, Tim Tebow received a total of 309 first place votes, while Sam Bradford received 300 first place votes and Colt McCoy received 266 first place votes. Therefore, Tim Tebow had the most first place votes with 309 votes."
What was the overall outcome of the election?,"Party,Party,Candidate,Votes,%,±
-,PAP,Michael Palmer,""16,994"",54.54,N/A
-,WP,Lee Li Lian,""12,777"",41.01,N/A
-,SDA,Desmond Lim Bak Chuan (Loses deposit),""1,387"",4.45,N/A
Turnout,Turnout,Turnout,""31,709"",95.3,N/A
-,PAP win (new seat),PAP win (new seat),PAP win (new seat),PAP win (new seat),PAP win (new seat)","The overall outcome of the election in the Punggol East Single Member Constituency was a landslide defeat for the People's Action Party (PAP). Michael Palmer, the PAP candidate, received 16,994 votes, which accounted for 54.54% of the total votes. This resulted in a win for the PAP in the new seat. The Worker's Party (WP) candidate, Lee Li Lian, received 12,777 votes, representing 41.01% of the total votes. The Singapore Democratic Alliance (SDA) candidate, Desmond Lim Bak Chuan, received 10,000 votes, which accounted for 60% of the total votes. The voter turnout was 50%, with a total of 40,000 votes cast. Therefore, the overall outcome of the election was a victory for the People's Action Party in the Punggol East Single Member Constituency.","The overall outcome of the election in the Punggol East Single Member Constituency was a victory for the People's Action Party (PAP). Michael Palmer, the PAP candidate, received 16,994 votes, which accounted for 54.54% of the total votes. This resulted in a win for the PAP in the new seat. The Worker's Party (WP) candidate, Lee Li Lian, received 12,777 votes, representing 41.01% of the total votes. The Singapore Democratic Alliance (SDA) candidate, Desmond Lim Bak Chuan, received 1,387 votes, which accounted for 4.45% of the total votes. The voter turnout was 95.3%, with a total of 31,709 votes cast. Therefore, the overall outcome of the election was a victory for the People's Action Party in the Punggol East Single Member Constituency."
How many exposures were taken for the observation using the F850LP filter?,"Camera,Filter,Wavelength,Total exposure time,Exposures
ACS,F435W,435 nm,""134,880 s (56 orbits)"",112
ACS,F606W,606 nm,""135,320 s (56 orbits)"",112
ACS,F775W,775 nm,""347,110 s (144 orbits)"",288
ACS,F850LP,850 nm,""346,620 s (144 orbits)"",288","According to the table, in the observation using the F850LP filter, a total of 1121 exposures were taken.","According to the table, in the observation using the F850LP filter, a total of 288 exposures were taken."
What was the venue for the final of the Eurovision Song Contest 2009 in Norway?,"Date,Location,Venue,Notes
24 January,Kongsvinger,Kongsvinger Hall,Semifinal 1
31 January,Bodø,Bodø Spektrum,Semifinal 2
7 February,Skien,Skien Fritidspark,Semifinal 3
14 February,Ålesund,Sunnmørshallen,Second Chance
21 February,Oslo,Oslo Spektrum,Final",The venue for the final of the Eurovision Song Contest 2009 in Norway was the Skien Fritidspark.,"The venue for the final of the Eurovision Song Contest 2009 in Norway was Oslo Spektrum, as indicated in the table provided."
What was the total number of seats contested in the 1929 Egyptian parliamentary election?,"Party,Votes,%,Seats,+/–
Wafd Party,-,-,198,+48
Other parties and independents,-,-,38,–27
Invalid/blank votes,-,–,–,–
Total,-,-,236,+21
Source: Sternberger et al.,Source: Sternberger et al.,Source: Sternberger et al.,Source: Sternberger et al.,Source: Sternberger et al.",The total number of seats contested in the 1929 Egyptian parliamentary election was 236.,The total number of seats contested in the 1929 Egyptian parliamentary election was 236.
