Index,Question,Table,Sentences,Labels,Reasons
0,"In which awards ceremony was ""Azonto"" nominated for the Most Gifted Male Video award?","Year,Awards ceremony,Award description(s),Results
2013,The Headies,Best Music Video,Nominated
2013,Channel O Music Video Awards,Most Gifted Video of the Year,Won
2013,Channel O Music Video Awards,Most Gifted Male Video,Nominated
2013,4Syte TV Music Video Awards,Best African Act Video,Nominated","S0: (Factually Inconsistent) The song ""Azonto"" by Wizkid was nominated for the Most Gifted Male Video award at the 2015 MTV Africa Music Awards.",L0: FI,"R0: The table does not mention 2015 MTV Africa Music Awards or the nomination of ""Azonto"" by Wizkid for the Most Gifted Male Video award."
1,What was the final score of the match between Real Betis and Athletic Bilbao?,"Real Betis,2 – 2,Athletic Bilbao
""López 45', 116'"",Report (in Spanish),Carlos 14' Dani 97'
Penalties,Penalties,Penalties
García Soriano Del Pozo López Biosca Cardeñosa Sabaté Alabanda Esnaola Eulate Bizcocho,8 – 7,Guisasola Churruca Escalza Irureta Dani Amorrortu Villar Alexanko Rojo Iribar",S0: (Factually Inconsistent) The final score of the match between Real Betis and Athletic Bilbao was 3-2.,L0: FI,"R0: The final score in the table is 2-2, not 3-2.`"
2,"What is the frequency of the radio station with the call sign ""K277DJ""?","Call sign,Frequency (MHz),City of license,ERP W,Height m (ft),Class,FCC info
K248BP,97.5,""Osage Beach, Missouri"",150,180.9 m (594 ft),D,FCC
K277DJ,103.3,""Osage Beach, Missouri"",250,152 m (499 ft),D,FCC","S0: (Factually Inconsistent) The frequency of the radio station with the call sign ""K277DJ"" is 105.5 MHz.
S1: (Factually Consistent) This information can be found in the ""Frequency (MHz)"" column of the table provided.","L0: FI
L1: FC","R0: The table shows the frequency of K277DJ as 103.3 MHz, not 105.5 MHz.
R1: The table does provide the frequency of the radio station in the ""Frequency (MHz)"" column."
3,How many marathons did Nataliya Lehonkova participate in?,"Year,Competition,Venue,Position,Event,Notes
Representing the Ukraine,Representing the Ukraine,Representing the Ukraine,Representing the Ukraine,Representing the Ukraine,-
2013,Belfast Marathon,United Kingdom,1st,Marathon,2:36:50
2015,Dublin Marathon,Ireland,1st,Marathon,2:31:09
2016,Los Angeles Marathon,United States,1st,Marathon,2:30:40
2017,Dublin Marathon,Ireland,1st,Marathon,2:28:57","S0: (Factually Inconsistent) Nataliya Lehonkova participated in a total of six marathons according to the provided table.
S1: (Factually Consistent) The marathons she participated in are as follows: Belfast Marathon in 2013, Dublin Marathon in 2015, Los Angeles Marathon in 2016, and Dublin Marathon again in 2017.","L0: FI
L1: FC","R0: The table does not provide information on six marathons participated by Nataliya Lehonkova.
R1: All four marathons mentioned are present in the table."
4,In which school did Eddie Brown have the highest average yards per reception?,"source,source,source,Receiving,Receiving,Receiving,Receiving,Rushing,Rushing,Rushing,Rushing
Year,School,G,Rec,Yds,Avg,TD,Att,Yds,Avg,TD
1989,Louisiana Tech,10,26,327,12.6,3,-,-,-,-
1990,Louisiana Tech,11,50,799,16.0,6,6,59,9.8,1
Career,Louisiana Tech,21,76,""1,126"",14.8,9,6,59,9.8,1","S0: (Factually Consistent) Eddie Brown had the highest average yards per reception during his time at the school of Louisiana Tech.
S1: (Factually Consistent) In 1990, he had 799 receiving yards with an average of 16.0 yards per reception, which was his highest average during his college career.","L0: FC
L1: FC","R0: The table confirms that Eddie Brown had the highest average yards per reception during his time at Louisiana Tech.
R1: The table data supports 1990 having the highest average yards per reception during his college career at Louisiana Tech."
5,Who had the most first place votes in Sam Bradford's sophomore season?,"Finalist,First place votes (3 pts. each),Second place votes (2 pts. each),Third place votes (1 pt. each),Total points
Sam Bradford,300,315,196,""1,726""
Colt McCoy,266,288,230,""1,604""
Tim Tebow,309,207,234,""1,575""","S0: (Factually Inconsistent) In Sam Bradford's sophomore season, the finalist who had the most first place votes was Colt McCoy.
S1: (Factually Inconsistent) According to the given table, Tim Tebow received a total of 309 first place votes, while Sam Bradford received 300 first place votes and Colt McCoy received 266 first place votes.
S2: (Factually Consistent) Therefore, Tim Tebow had the most first place votes with 309 votes.","L0: FI
L1: FI
L2: FC","R0: The sentence states that Colt McCoy had the most first place votes, but the table shows that Tim Tebow had the most first place votes.
R1: The sentence mentions that Colt McCoy received 266 first place votes, but it does not give the correct information about who had the most first place votes.
R2: The sentence correctly states that Tim Tebow had the most first place votes with 309 votes based on the table."
6,What was the overall outcome of the election?,"Party,Party,Candidate,Votes,%,±
-,PAP,Michael Palmer,""16,994"",54.54,N/A
-,WP,Lee Li Lian,""12,777"",41.01,N/A
-,SDA,Desmond Lim Bak Chuan (Loses deposit),""1,387"",4.45,N/A
Turnout,Turnout,Turnout,""31,709"",95.3,N/A
-,PAP win (new seat),PAP win (new seat),PAP win (new seat),PAP win (new seat),PAP win (new seat)","S0: (Factually Inconsistent) The overall outcome of the election in the Punggol East Single Member Constituency was a landslide defeat for the People's Action Party (PAP).
S1: (Factually Consistent) Michael Palmer, the PAP candidate, received 16,994 votes, which accounted for 54.54% of the total votes.
S2: (Factually Consistent) This resulted in a win for the PAP in the new seat.
S3: (Factually Consistent) The Worker's Party (WP) candidate, Lee Li Lian, received 12,777 votes, representing 41.01% of the total votes.
S4: (Factually Inconsistent) The Singapore Democratic Alliance (SDA) candidate, Desmond Lim Bak Chuan, received 10,000 votes, which accounted for 60% of the total votes.
S5: (Factually Inconsistent) The voter turnout was 50%, with a total of 40,000 votes cast.
S6: (Factually Consistent) Therefore, the overall outcome of the election was a victory for the People's Action Party in the Punggol East Single Member Constituency.","L0: FI
L1: FC
L2: FC
L3: FC
L4: FI
L5: FI
L6: FC","R0: The sentence mentions a landslide defeat for the PAP, but the table shows that the PAP candidate received 54.54% of the votes.
R1: The sentence accurately reports the number of votes received by the PAP candidate, as shown in the table.
R2: The sentence accurately reports that the PAP won the new seat, as shown in the table.
R3: The sentence accurately reports the number of votes received by the WP candidate, as shown in the table.
R4: The sentence mentions that the SDA candidate received 10,000 votes, but the table shows that the SDA candidate received 1,387 votes.
R5: The sentence mentions that the voter turnout was 50%, but the table shows that the voter turnout was 95.3%.
R6: The sentence accurately reports that the PAP won the election in the Punggol East Single Member Constituency, as shown in the table."
7,How many exposures were taken for the observation using the F850LP filter?,"Camera,Filter,Wavelength,Total exposure time,Exposures
ACS,F435W,435 nm,""134,880 s (56 orbits)"",112
ACS,F606W,606 nm,""135,320 s (56 orbits)"",112
ACS,F775W,775 nm,""347,110 s (144 orbits)"",288
ACS,F850LP,850 nm,""346,620 s (144 orbits)"",288","S0: (Factually Inconsistent) According to the table, in the observation using the F850LP filter, a total of 1121 exposures were taken.",L0: FI,"R0: The table actually shows that 288 exposures were taken for the F850LP filter observation, not 1121."
8,What was the venue for the final of the Eurovision Song Contest 2009 in Norway?,"Date,Location,Venue,Notes
24 January,Kongsvinger,Kongsvinger Hall,Semifinal 1
31 January,Bodø,Bodø Spektrum,Semifinal 2
7 February,Skien,Skien Fritidspark,Semifinal 3
14 February,Ålesund,Sunnmørshallen,Second Chance
21 February,Oslo,Oslo Spektrum,Final",S0: (Factually Inconsistent) The venue for the final of the Eurovision Song Contest 2009 in Norway was the Skien Fritidspark.,L0: FI,"R0: The table shows that the final was held in Oslo Spektrum, not Skien Fritidspark."
9,What was the total number of seats contested in the 1929 Egyptian parliamentary election?,"Party,Votes,%,Seats,+/–
Wafd Party,-,-,198,+48
Other parties and independents,-,-,38,–27
Invalid/blank votes,-,–,–,–
Total,-,-,236,+21
Source: Sternberger et al.,Source: Sternberger et al.,Source: Sternberger et al.,Source: Sternberger et al.,Source: Sternberger et al.",S0: (Factually Consistent) The total number of seats contested in the 1929 Egyptian parliamentary election was 236.,L0: FC,R0: The sentence is factually consistent with the information in the table as it correctly states the total number of seats contested.
